File Name,Column Count,Paragraph Count,Detection Score,Final Score,Model
Sample 49.pdf,2,7,0,0,Model T1
Sample 50.pdf,2,5,0,0,Model T1
Sample 51.pdf,2,8,0,0,Model T1
Sample 52.pdf,2,9,0,0,Model T1
Sample 53.pdf,2,8,0,0,Model T1
Sample 54.pdf,2,12,0,0,Model T1
Sample 55.pdf,2,11,0,0,Model T1
Sample 56.pdf,2,12,0,0,Model T1
Sample 57.pdf,2,8,0,0,Model T1
Sample 58.pdf,2,8,0,0,Model T1
Sample 59.pdf,2,8,0,0,Model T1
Sample 60.pdf,2,6,0,0,Model T1
Sample 1.pdf,2,8,4,0.5,Model T2
Sample 2.pdf,2,7,1,0.142857143,Model T2
Sample 3.pdf,1,7,7,1,Model T2
Sample 4.pdf,2,9,1,0.111111111,Model T2
Sample 5.pdf,1,4,0,0,Model T2
Sample 6.pdf,1,3,1,0.333333333,Model T2
Sample 7.pdf,1,3,2,0.666666667,Model T2
Sample 8.pdf,1,4,0,0,Model T2
Sample 9.pdf,1,6,1,0.166666667,Model T2
Sample 10.pdf,1,5,5,1,Model T2
Sample 11.pdf,1,4,1,0.25,Model T2
Sample 12.pdf,2,10,6,0.6,Model T2
Sample 13.pdf,2,8,0,0,Model T2
Sample 14.pdf,2,12,0,0,Model T2
Sample 15.pdf,2,4,2,0.5,Model T2
Sample 16.pdf,1,5,0,0,Model T2
Sample 17.pdf,1,3,0,0,Model T2
Sample 18.pdf,1,5,1,0.2,Model T2
Sample 19.pdf,1,5,0,0,Model T2
Sample 20.pdf,2,11,11,1,Model T2
Sample 21.pdf,2,8,1,0.125,Model T2
Sample 22.pdf,1,5,0,0,Model T2
Sample 23.pdf,2,12,2,0.166666667,Model T2
Sample 24.pdf,1,4,0,0,Model T2
Sample 25.pdf,1,4,0,0,Model T2
Sample 26.pdf,1,3,1,0.333333333,Model T2
Sample 27.pdf,2,6,4,0.666666667,Model T2
Sample 28.pdf,2,9,2,0.222222222,Model T2
Sample 29.pdf,1,4,0,0,Model T2
Sample 30.pdf,2,12,5,0.416666667,Model T2
Sample 31.pdf,1,4,4,1,Model T2
Sample 32.pdf,1,7,6,0.857142857,Model T2
Sample 33.pdf,1,6,0,0,Model T2
Sample 34.pdf,1,5,5,1,Model T2
Sample 35.pdf,1,4,4,1,Model T2
Sample 36.pdf,1,9,9,1,Model T2
Sample 37.pdf,1,4,2,0.5,Model T2
Sample 38.pdf,1,2,0,0,Model T2
Sample 39.pdf,2,5,3,0.6,Model T2
Sample 40.pdf,1,4,2,0.5,Model T2
Sample 41.pdf,1,3,0,0,Model T2
Sample 42.pdf,1,3,1,0.333333333,Model T2
Sample 43.pdf,1,7,7,1,Model T2
Sample 44.pdf,2,9,4,0.444444444,Model T2
Sample 45.pdf,2,12,0,0,Model T2
Sample 46.pdf,1,2,1,0.5,Model T2
Sample 47.pdf,2,6,0,0,Model T2
Sample 48.pdf,2,12,5,0.416666667,Model T2
Sample 49.pdf,2,7,0,0,Model T2
Sample 50.pdf,2,5,0,0,Model T2
Sample 51.pdf,2,8,1,0.125,Model T2
Sample 52.pdf,2,9,2,0.222222222,Model T2
Sample 53.pdf,2,8,4,0.5,Model T2
Sample 54.pdf,2,12,3,0.25,Model T2
Sample 55.pdf,2,11,2,0.181818182,Model T2
Sample 56.pdf,2,12,1,0.083333333,Model T2
Sample 57.pdf,2,8,2,0.25,Model T2
Sample 58.pdf,2,8,8,1,Model T2
Sample 59.pdf,2,8,0,0,Model T2
Sample 60.pdf,2,6,0,0,Model T2
